Prediction,ID
1,8593
0,8594
1,8595
0,8596
0,8597
0,8598
1,8599
1,8600
1,8601
1,8602
1,8603
0,8604
0,8605
0,8606
1,8607
0,8608
0,8609
1,8610
1,8611
1,8612
0,8613
0,8614
1,8615
1,8616
1,8617
1,8618
0,8619
1,8620
1,8621
1,8622
1,8623
0,8624
1,8625
0,8626
1,8627
1,8628
1,8629
1,8630
1,8631
1,8632
1,8633
1,8634
1,8635
0,8636
0,8637
1,8638
0,8639
1,8640
1,8641
1,8642
1,8643
1,8644
1,8645
0,8646
1,8647
1,8648
1,8649
1,8650
1,8651
0,8652
1,8653
0,8654
0,8655
1,8656
0,8657
1,8658
1,8659
0,8660
1,8661
1,8662
1,8663
1,8664
1,8665
1,8666
1,8667
0,8668
0,8669
1,8670
1,8671
1,8672
1,8673
0,8674
1,8675
1,8676
0,8677
1,8678
1,8679
1,8680
0,8681
0,8682
1,8683
1,8684
1,8685
1,8686
0,8687
0,8688
0,8689
1,8690
1,8691
0,8692
1,8693
0,8694
0,8695
1,8696
0,8697
0,8698
1,8699
1,8700
1,8701
0,8702
1,8703
1,8704
0,8705
0,8706
0,8707
1,8708
1,8709
0,8710
1,8711
0,8712
1,8713
1,8714
1,8715
1,8716
1,8717
1,8718
1,8719
1,8720
1,8721
1,8722
0,8723
0,8724
1,8725
0,8726
1,8727
0,8728
1,8729
1,8730
0,8731
0,8732
0,8733
1,8734
1,8735
1,8736
0,8737
0,8738
1,8739
0,8740
0,8741
0,8742
1,8743
1,8744
1,8745
1,8746
0,8747
0,8748
1,8749
1,8750
1,8751
1,8752
1,8753
1,8754
1,8755
0,8756
0,8757
0,8758
1,8759
1,8760
1,8761
1,8762
1,8763
1,8764
1,8765
1,8766
1,8767
1,8768
0,8769
1,8770
1,8771
1,8772
1,8773
1,8774
1,8775
1,8776
1,8777
0,8778
1,8779
1,8780
0,8781
1,8782
1,8783
1,8784
1,8785
0,8786
1,8787
1,8788
1,8789
0,8790
1,8791
1,8792
1,8793
1,8794
1,8795
0,8796
1,8797
0,8798
0,8799
1,8800
1,8801
1,8802
1,8803
1,8804
0,8805
0,8806
0,8807
1,8808
1,8809
0,8810
1,8811
1,8812
1,8813
1,8814
1,8815
1,8816
0,8817
1,8818
1,8819
1,8820
0,8821
1,8822
1,8823
1,8824
0,8825
1,8826
0,8827
0,8828
1,8829
1,8830
0,8831
0,8832
1,8833
1,8834
0,8835
0,8836
1,8837
0,8838
1,8839
1,8840
0,8841
1,8842
1,8843
1,8844
0,8845
0,8846
1,8847
0,8848
0,8849
1,8850
1,8851
1,8852
1,8853
1,8854
0,8855
1,8856
1,8857
0,8858
0,8859
1,8860
0,8861
1,8862
0,8863
0,8864
0,8865
0,8866
1,8867
1,8868
1,8869
0,8870
1,8871
1,8872
1,8873
0,8874
1,8875
1,8876
0,8877
0,8878
1,8879
1,8880
1,8881
0,8882
1,8883
1,8884
1,8885
0,8886
0,8887
0,8888
0,8889
0,8890
1,8891
1,8892
0,8893
1,8894
0,8895
1,8896
1,8897
0,8898
1,8899
1,8900
1,8901
0,8902
0,8903
0,8904
0,8905
1,8906
1,8907
1,8908
1,8909
1,8910
0,8911
0,8912
0,8913
1,8914
1,8915
1,8916
1,8917
1,8918
1,8919
0,8920
1,8921
0,8922
1,8923
1,8924
0,8925
1,8926
0,8927
0,8928
1,8929
1,8930
1,8931
1,8932
0,8933
1,8934
0,8935
0,8936
0,8937
0,8938
1,8939
0,8940
1,8941
1,8942
0,8943
1,8944
1,8945
0,8946
1,8947
0,8948
0,8949
1,8950
0,8951
0,8952
1,8953
1,8954
1,8955
1,8956
1,8957
0,8958
1,8959
1,8960
0,8961
1,8962
0,8963
0,8964
0,8965
1,8966
0,8967
1,8968
1,8969
1,8970
1,8971
1,8972
0,8973
1,8974
1,8975
1,8976
1,8977
1,8978
0,8979
1,8980
1,8981
1,8982
0,8983
0,8984
0,8985
1,8986
1,8987
1,8988
1,8989
1,8990
0,8991
0,8992
0,8993
1,8994
1,8995
1,8996
1,8997
1,8998
1,8999
1,9000
1,9001
0,9002
1,9003
1,9004
0,9005
0,9006
0,9007
1,9008
0,9009
1,9010
1,9011
0,9012
0,9013
1,9014
1,9015
1,9016
0,9017
1,9018
1,9019
0,9020
0,9021
0,9022
1,9023
1,9024
1,9025
1,9026
0,9027
1,9028
0,9029
0,9030
1,9031
0,9032
0,9033
1,9034
0,9035
0,9036
0,9037
0,9038
1,9039
1,9040
1,9041
0,9042
1,9043
0,9044
1,9045
1,9046
1,9047
1,9048
0,9049
0,9050
0,9051
1,9052
1,9053
1,9054
0,9055
1,9056
0,9057
1,9058
1,9059
1,9060
1,9061
1,9062
0,9063
1,9064
1,9065
1,9066
0,9067
1,9068
1,9069
1,9070
1,9071
1,9072
1,9073
1,9074
1,9075
0,9076
0,9077
0,9078
0,9079
1,9080
0,9081
1,9082
0,9083
0,9084
1,9085
0,9086
1,9087
0,9088
1,9089
1,9090
1,9091
1,9092
1,9093
1,9094
0,9095
0,9096
1,9097
1,9098
0,9099
0,9100
1,9101
0,9102
1,9103
1,9104
1,9105
1,9106
0,9107
0,9108
0,9109
0,9110
0,9111
0,9112
0,9113
1,9114
1,9115
1,9116
1,9117
1,9118
1,9119
0,9120
1,9121
1,9122
0,9123
1,9124
1,9125
1,9126
0,9127
1,9128
0,9129
1,9130
1,9131
1,9132
0,9133
1,9134
1,9135
0,9136
0,9137
1,9138
1,9139
1,9140
1,9141
1,9142
1,9143
1,9144
0,9145
1,9146
1,9147
1,9148
1,9149
1,9150
1,9151
1,9152
1,9153
1,9154
1,9155
0,9156
1,9157
0,9158
0,9159
0,9160
0,9161
0,9162
1,9163
1,9164
0,9165
1,9166
1,9167
1,9168
1,9169
1,9170
1,9171
0,9172
0,9173
0,9174
0,9175
1,9176
0,9177
0,9178
1,9179
0,9180
1,9181
1,9182
1,9183
1,9184
1,9185
0,9186
0,9187
0,9188
1,9189
1,9190
0,9191
1,9192
0,9193
1,9194
1,9195
1,9196
1,9197
0,9198
1,9199
1,9200
1,9201
0,9202
1,9203
0,9204
1,9205
0,9206
0,9207
1,9208
1,9209
0,9210
0,9211
0,9212
0,9213
0,9214
0,9215
0,9216
1,9217
1,9218
1,9219
1,9220
1,9221
1,9222
1,9223
1,9224
1,9225
1,9226
1,9227
1,9228
0,9229
1,9230
1,9231
0,9232
1,9233
0,9234
0,9235
0,9236
1,9237
0,9238
1,9239
1,9240
1,9241
1,9242
1,9243
0,9244
1,9245
0,9246
1,9247
0,9248
0,9249
0,9250
1,9251
1,9252
1,9253
1,9254
0,9255
1,9256
1,9257
0,9258
0,9259
1,9260
1,9261
0,9262
1,9263
1,9264
1,9265
0,9266
1,9267
0,9268
1,9269
1,9270
1,9271
0,9272
1,9273
1,9274
1,9275
1,9276
1,9277
0,9278
0,9279
1,9280
0,9281
1,9282
1,9283
0,9284
0,9285
1,9286
0,9287
1,9288
1,9289
1,9290
0,9291
1,9292
1,9293
1,9294
0,9295
0,9296
1,9297
1,9298
0,9299
1,9300
1,9301
1,9302
0,9303
1,9304
0,9305
1,9306
0,9307
0,9308
0,9309
1,9310
1,9311
1,9312
1,9313
0,9314
1,9315
1,9316
0,9317
1,9318
1,9319
1,9320
0,9321
1,9322
1,9323
1,9324
1,9325
0,9326
1,9327
1,9328
1,9329
0,9330
1,9331
0,9332
0,9333
1,9334
1,9335
1,9336
1,9337
0,9338
1,9339
1,9340
1,9341
0,9342
1,9343
1,9344
1,9345
1,9346
0,9347
0,9348
1,9349
1,9350
0,9351
1,9352
1,9353
1,9354
1,9355
1,9356
0,9357
1,9358
1,9359
1,9360
1,9361
0,9362
1,9363
1,9364
1,9365
0,9366
0,9367
1,9368
1,9369
1,9370
0,9371
1,9372
1,9373
1,9374
1,9375
0,9376
1,9377
0,9378
1,9379
0,9380
0,9381
1,9382
1,9383
1,9384
1,9385
1,9386
1,9387
1,9388
1,9389
1,9390
1,9391
1,9392
0,9393
0,9394
1,9395
1,9396
1,9397
0,9398
1,9399
0,9400
1,9401
1,9402
1,9403
0,9404
1,9405
0,9406
0,9407
1,9408
0,9409
0,9410
1,9411
1,9412
1,9413
0,9414
1,9415
1,9416
1,9417
0,9418
1,9419
1,9420
1,9421
1,9422
0,9423
0,9424
0,9425
1,9426
0,9427
0,9428
1,9429
1,9430
0,9431
1,9432
1,9433
1,9434
1,9435
1,9436
0,9437
1,9438
0,9439
0,9440
1,9441
1,9442
0,9443
0,9444
1,9445
1,9446
0,9447
0,9448
1,9449
1,9450
0,9451
1,9452
0,9453
1,9454
1,9455
0,9456
1,9457
0,9458
0,9459
0,9460
1,9461
1,9462
1,9463
1,9464
0,9465
0,9466
1,9467
1,9468
1,9469
1,9470
1,9471
0,9472
1,9473
1,9474
1,9475
1,9476
1,9477
1,9478
1,9479
1,9480
1,9481
1,9482
1,9483
1,9484
1,9485
0,9486
0,9487
0,9488
1,9489
0,9490
0,9491
1,9492
1,9493
1,9494
1,9495
0,9496
0,9497
1,9498
0,9499
0,9500
0,9501
0,9502
1,9503
1,9504
1,9505
0,9506
1,9507
1,9508
1,9509
0,9510
0,9511
1,9512
1,9513
1,9514
1,9515
1,9516
1,9517
1,9518
0,9519
1,9520
1,9521
1,9522
1,9523
1,9524
0,9525
0,9526
1,9527
0,9528
0,9529
1,9530
0,9531
1,9532
1,9533
1,9534
0,9535
0,9536
1,9537
1,9538
0,9539
0,9540
0,9541
1,9542
0,9543
1,9544
1,9545
1,9546
1,9547
1,9548
1,9549
1,9550
1,9551
0,9552
1,9553
1,9554
0,9555
0,9556
1,9557
0,9558
1,9559
1,9560
0,9561
0,9562
0,9563
1,9564
1,9565
0,9566
1,9567
1,9568
1,9569
0,9570
0,9571
1,9572
0,9573
0,9574
1,9575
0,9576
1,9577
1,9578
1,9579
1,9580
1,9581
0,9582
1,9583
1,9584
1,9585
1,9586
1,9587
1,9588
1,9589
0,9590
1,9591
1,9592
1,9593
1,9594
1,9595
1,9596
0,9597
1,9598
1,9599
1,9600
0,9601
1,9602
1,9603
1,9604
1,9605
0,9606
1,9607
0,9608
1,9609
0,9610
1,9611
0,9612
1,9613
1,9614
1,9615
0,9616
1,9617
1,9618
1,9619
1,9620
1,9621
1,9622
0,9623
1,9624
0,9625
0,9626
1,9627
1,9628
1,9629
0,9630
0,9631
0,9632
0,9633
1,9634
0,9635
1,9636
0,9637
0,9638
0,9639
1,9640
1,9641
1,9642
1,9643
0,9644
0,9645
0,9646
0,9647
1,9648
1,9649
1,9650
0,9651
0,9652
1,9653
0,9654
0,9655
0,9656
1,9657
1,9658
0,9659
1,9660
1,9661
1,9662
1,9663
0,9664
1,9665
0,9666
1,9667
1,9668
0,9669
1,9670
1,9671
1,9672
1,9673
1,9674
0,9675
1,9676
1,9677
1,9678
0,9679
0,9680
1,9681
1,9682
1,9683
0,9684
0,9685
1,9686
0,9687
0,9688
0,9689
0,9690
1,9691
1,9692
0,9693
1,9694
0,9695
1,9696
1,9697
1,9698
0,9699
1,9700
0,9701
1,9702
1,9703
1,9704
1,9705
0,9706
1,9707
1,9708
1,9709
1,9710
1,9711
1,9712
0,9713
0,9714
0,9715
0,9716
0,9717
1,9718
0,9719
1,9720
1,9721
0,9722
0,9723
1,9724
1,9725
1,9726
0,9727
1,9728
1,9729
1,9730
1,9731
1,9732
1,9733
1,9734
1,9735
0,9736
1,9737
1,9738
1,9739
1,9740
0,9741
1,9742
1,9743
0,9744
0,9745
1,9746
1,9747
0,9748
1,9749
0,9750
0,9751
0,9752
1,9753
0,9754
0,9755
0,9756
0,9757
0,9758
1,9759
0,9760
0,9761
1,9762
1,9763
1,9764
1,9765
1,9766
1,9767
1,9768
1,9769
0,9770
0,9771
1,9772
1,9773
1,9774
0,9775
0,9776
0,9777
1,9778
1,9779
1,9780
0,9781
1,9782
1,9783
1,9784
1,9785
1,9786
0,9787
0,9788
1,9789
1,9790
1,9791
1,9792
1,9793
0,9794
0,9795
1,9796
1,9797
0,9798
1,9799
1,9800
1,9801
1,9802
1,9803
1,9804
0,9805
0,9806
1,9807
1,9808
0,9809
1,9810
1,9811
1,9812
1,9813
1,9814
1,9815
0,9816
1,9817
1,9818
1,9819
0,9820
0,9821
1,9822
1,9823
1,9824
0,9825
0,9826
1,9827
0,9828
0,9829
1,9830
1,9831
1,9832
1,9833
1,9834
0,9835
0,9836
0,9837
1,9838
1,9839
0,9840
1,9841
1,9842
0,9843
1,9844
1,9845
0,9846
0,9847
0,9848
1,9849
1,9850
0,9851
1,9852
1,9853
0,9854
1,9855
1,9856
1,9857
1,9858
1,9859
1,9860
1,9861
1,9862
1,9863
1,9864
0,9865
0,9866
1,9867
1,9868
1,9869
1,9870
1,9871
1,9872
1,9873
0,9874
1,9875
0,9876
1,9877
1,9878
1,9879
1,9880
1,9881
1,9882
1,9883
1,9884
0,9885
1,9886
1,9887
1,9888
0,9889
1,9890
1,9891
0,9892
0,9893
0,9894
1,9895
1,9896
1,9897
1,9898
1,9899
0,9900
0,9901
1,9902
1,9903
0,9904
0,9905
1,9906
1,9907
1,9908
1,9909
0,9910
1,9911
1,9912
1,9913
1,9914
1,9915
0,9916
1,9917
0,9918
0,9919
0,9920
0,9921
0,9922
0,9923
0,9924
1,9925
1,9926
0,9927
1,9928
0,9929
1,9930
0,9931
1,9932
1,9933
1,9934
0,9935
0,9936
1,9937
0,9938
0,9939
1,9940
1,9941
0,9942
0,9943
0,9944
1,9945
1,9946
0,9947
1,9948
0,9949
1,9950
1,9951
1,9952
0,9953
1,9954
0,9955
1,9956
1,9957
1,9958
1,9959
1,9960
0,9961
1,9962
1,9963
0,9964
0,9965
1,9966
1,9967
1,9968
1,9969
0,9970
1,9971
1,9972
1,9973
1,9974
1,9975
1,9976
0,9977
1,9978
1,9979
0,9980
0,9981
1,9982
0,9983
0,9984
1,9985
0,9986
1,9987
1,9988
1,9989
1,9990
1,9991
1,9992
1,9993
1,9994
1,9995
0,9996
1,9997
1,9998
0,9999
0,10000
0,10001
1,10002
1,10003
1,10004
1,10005
0,10006
1,10007
1,10008
1,10009
1,10010
1,10011
0,10012
1,10013
1,10014
0,10015
1,10016
0,10017
0,10018
1,10019
1,10020
1,10021
1,10022
0,10023
1,10024
0,10025
1,10026
1,10027
1,10028
0,10029
0,10030
1,10031
0,10032
0,10033
0,10034
1,10035
0,10036
0,10037
1,10038
0,10039
1,10040
1,10041
1,10042
1,10043
1,10044
1,10045
0,10046
1,10047
1,10048
1,10049
1,10050
0,10051
0,10052
1,10053
1,10054
0,10055
0,10056
0,10057
0,10058
1,10059
1,10060
1,10061
0,10062
0,10063
0,10064
1,10065
1,10066
1,10067
0,10068
1,10069
1,10070
1,10071
0,10072
1,10073
0,10074
0,10075
1,10076
1,10077
0,10078
0,10079
1,10080
1,10081
1,10082
0,10083
1,10084
0,10085
0,10086
0,10087
0,10088
1,10089
0,10090
0,10091
1,10092
1,10093
1,10094
1,10095
1,10096
1,10097
1,10098
1,10099
1,10100
1,10101
1,10102
1,10103
1,10104
1,10105
1,10106
0,10107
1,10108
1,10109
1,10110
1,10111
0,10112
1,10113
0,10114
0,10115
0,10116
1,10117
0,10118
0,10119
1,10120
1,10121
1,10122
1,10123
1,10124
1,10125
1,10126
0,10127
0,10128
1,10129
1,10130
0,10131
1,10132
0,10133
0,10134
1,10135
0,10136
0,10137
1,10138
0,10139
1,10140
1,10141
1,10142
1,10143
1,10144
1,10145
1,10146
1,10147
1,10148
0,10149
1,10150
1,10151
1,10152
1,10153
0,10154
0,10155
0,10156
0,10157
0,10158
1,10159
1,10160
1,10161
1,10162
1,10163
0,10164
0,10165
1,10166
0,10167
1,10168
1,10169
1,10170
0,10171
1,10172
1,10173
0,10174
1,10175
1,10176
1,10177
0,10178
0,10179
1,10180
0,10181
0,10182
0,10183
0,10184
1,10185
1,10186
1,10187
1,10188
0,10189
1,10190
1,10191
1,10192
1,10193
1,10194
0,10195
1,10196
1,10197
0,10198
1,10199
0,10200
1,10201
0,10202
1,10203
1,10204
1,10205
1,10206
0,10207
1,10208
0,10209
1,10210
1,10211
0,10212
0,10213
1,10214
1,10215
0,10216
1,10217
1,10218
0,10219
1,10220
0,10221
0,10222
1,10223
1,10224
1,10225
0,10226
1,10227
1,10228
0,10229
1,10230
1,10231
0,10232
0,10233
1,10234
0,10235
1,10236
1,10237
0,10238
0,10239
1,10240
1,10241
1,10242
1,10243
0,10244
0,10245
0,10246
1,10247
1,10248
1,10249
1,10250
1,10251
1,10252
1,10253
1,10254
1,10255
0,10256
1,10257
1,10258
1,10259
1,10260
0,10261
0,10262
1,10263
1,10264
0,10265
1,10266
1,10267
0,10268
0,10269
0,10270
1,10271
0,10272
0,10273
1,10274
1,10275
1,10276
1,10277
1,10278
1,10279
0,10280
1,10281
0,10282
1,10283
0,10284
0,10285
1,10286
0,10287
1,10288
0,10289
0,10290
0,10291
0,10292
1,10293
0,10294
1,10295
0,10296
0,10297
1,10298
0,10299
1,10300
0,10301
1,10302
1,10303
0,10304
1,10305
1,10306
1,10307
0,10308
1,10309
1,10310
1,10311
1,10312
1,10313
0,10314
1,10315
0,10316
0,10317
0,10318
0,10319
1,10320
1,10321
0,10322
0,10323
1,10324
1,10325
0,10326
1,10327
1,10328
0,10329
0,10330
1,10331
1,10332
1,10333
1,10334
0,10335
1,10336
1,10337
0,10338
0,10339
0,10340
0,10341
1,10342
1,10343
1,10344
0,10345
1,10346
0,10347
0,10348
0,10349
1,10350
1,10351
1,10352
0,10353
1,10354
1,10355
1,10356
1,10357
1,10358
0,10359
0,10360
1,10361
0,10362
1,10363
1,10364
0,10365
0,10366
0,10367
1,10368
1,10369
1,10370
0,10371
1,10372
1,10373
1,10374
0,10375
1,10376
1,10377
0,10378
1,10379
0,10380
0,10381
1,10382
1,10383
0,10384
1,10385
1,10386
1,10387
0,10388
1,10389
0,10390
1,10391
1,10392
0,10393
0,10394
0,10395
1,10396
1,10397
0,10398
1,10399
0,10400
0,10401
1,10402
1,10403
1,10404
1,10405
1,10406
0,10407
0,10408
0,10409
1,10410
1,10411
1,10412
0,10413
1,10414
0,10415
0,10416
1,10417
1,10418
1,10419
1,10420
0,10421
1,10422
1,10423
1,10424
0,10425
1,10426
0,10427
1,10428
1,10429
1,10430
1,10431
1,10432
0,10433
1,10434
0,10435
0,10436
1,10437
1,10438
1,10439
1,10440
0,10441
1,10442
1,10443
1,10444
1,10445
0,10446
1,10447
1,10448
1,10449
1,10450
1,10451
1,10452
1,10453
1,10454
0,10455
0,10456
1,10457
1,10458
1,10459
1,10460
0,10461
1,10462
1,10463
1,10464
1,10465
1,10466
1,10467
1,10468
0,10469
1,10470
1,10471
1,10472
1,10473
1,10474
1,10475
1,10476
1,10477
1,10478
0,10479
0,10480
1,10481
0,10482
1,10483
1,10484
0,10485
1,10486
1,10487
1,10488
1,10489
1,10490
1,10491
1,10492
1,10493
0,10494
1,10495
1,10496
1,10497
1,10498
0,10499
1,10500
1,10501
1,10502
1,10503
1,10504
1,10505
1,10506
0,10507
1,10508
1,10509
1,10510
1,10511
1,10512
0,10513
0,10514
1,10515
1,10516
1,10517
0,10518
1,10519
0,10520
0,10521
1,10522
1,10523
0,10524
1,10525
1,10526
0,10527
1,10528
1,10529
1,10530
1,10531
1,10532
1,10533
1,10534
0,10535
1,10536
0,10537
1,10538
1,10539
0,10540
1,10541
0,10542
1,10543
1,10544
0,10545
0,10546
0,10547
1,10548
1,10549
0,10550
1,10551
1,10552
0,10553
1,10554
1,10555
1,10556
0,10557
1,10558
1,10559
1,10560
1,10561
1,10562
1,10563
1,10564
1,10565
0,10566
0,10567
1,10568
0,10569
0,10570
1,10571
1,10572
0,10573
0,10574
0,10575
1,10576
1,10577
1,10578
1,10579
1,10580
1,10581
1,10582
1,10583
1,10584
0,10585
1,10586
1,10587
1,10588
0,10589
1,10590
0,10591
1,10592
1,10593
1,10594
1,10595
0,10596
0,10597
0,10598
0,10599
0,10600
1,10601
0,10602
1,10603
1,10604
0,10605
0,10606
1,10607
0,10608
1,10609
1,10610
1,10611
1,10612
1,10613
1,10614
1,10615
1,10616
1,10617
0,10618
1,10619
0,10620
0,10621
1,10622
1,10623
1,10624
1,10625
1,10626
1,10627
1,10628
0,10629
1,10630
0,10631
1,10632
1,10633
1,10634
1,10635
1,10636
0,10637
1,10638
1,10639
1,10640
0,10641
0,10642
1,10643
1,10644
0,10645
1,10646
0,10647
1,10648
1,10649
0,10650
0,10651
0,10652
1,10653
1,10654
0,10655
1,10656
1,10657
1,10658
1,10659
1,10660
1,10661
1,10662
1,10663
0,10664
1,10665
1,10666
0,10667
0,10668
0,10669
1,10670
1,10671
0,10672
1,10673
0,10674
0,10675
1,10676
1,10677
0,10678
1,10679
1,10680
0,10681
1,10682
1,10683
1,10684
0,10685
1,10686
1,10687
1,10688
0,10689
1,10690
1,10691
1,10692
1,10693
1,10694
1,10695
0,10696
1,10697
0,10698
1,10699
0,10700
1,10701
1,10702
1,10703
1,10704
1,10705
1,10706
1,10707
1,10708
1,10709
1,10710
1,10711
1,10712
1,10713
0,10714
1,10715
0,10716
0,10717
0,10718
1,10719
1,10720
1,10721
1,10722
0,10723
1,10724
0,10725
1,10726
0,10727
1,10728
0,10729
1,10730
1,10731
0,10732
1,10733
1,10734
0,10735
1,10736
1,10737
1,10738
1,10739
1,10740
0,10741
1,10742
0,10743
1,10744
1,10745
0,10746
0,10747
1,10748
0,10749
0,10750
0,10751
1,10752
0,10753
0,10754
1,10755
0,10756
0,10757
1,10758
0,10759
1,10760
1,10761
1,10762
1,10763
1,10764
0,10765
1,10766
1,10767
1,10768
1,10769
1,10770
1,10771
0,10772
1,10773
1,10774
0,10775
1,10776
1,10777
1,10778
1,10779
0,10780
0,10781
1,10782
1,10783
1,10784
1,10785
1,10786
1,10787
1,10788
1,10789
0,10790
1,10791
1,10792
1,10793
1,10794
1,10795
1,10796
1,10797
1,10798
1,10799
0,10800
0,10801
1,10802
1,10803
1,10804
1,10805
0,10806
0,10807
1,10808
1,10809
1,10810
1,10811
1,10812
1,10813
1,10814
1,10815
1,10816
1,10817
1,10818
1,10819
0,10820
1,10821
0,10822
0,10823
1,10824
1,10825
1,10826
1,10827
1,10828
1,10829
0,10830
0,10831
0,10832
1,10833
0,10834
1,10835
0,10836
1,10837
1,10838
1,10839
0,10840
1,10841
1,10842
1,10843
1,10844
1,10845
1,10846
0,10847
0,10848
1,10849
1,10850
1,10851
1,10852
1,10853
0,10854
1,10855
0,10856
1,10857
0,10858
0,10859
1,10860
1,10861
1,10862
0,10863
1,10864
0,10865
0,10866
1,10867
1,10868
1,10869
1,10870
1,10871
1,10872
1,10873
1,10874
0,10875
1,10876
1,10877
1,10878
1,10879
1,10880
1,10881
1,10882
0,10883
1,10884
1,10885
1,10886
1,10887
1,10888
1,10889
1,10890
1,10891
1,10892
1,10893
1,10894
0,10895
1,10896
1,10897
1,10898
0,10899
1,10900
1,10901
1,10902
0,10903
1,10904
1,10905
0,10906
0,10907
0,10908
1,10909
1,10910
0,10911
1,10912
1,10913
1,10914
1,10915
1,10916
1,10917
1,10918
1,10919
0,10920
1,10921
0,10922
1,10923
0,10924
1,10925
0,10926
1,10927
0,10928
0,10929
1,10930
1,10931
1,10932
1,10933
1,10934
1,10935
1,10936
0,10937
1,10938
1,10939
0,10940
1,10941
0,10942
1,10943
1,10944
0,10945
1,10946
1,10947
1,10948
1,10949
0,10950
1,10951
0,10952
0,10953
0,10954
1,10955
1,10956
0,10957
1,10958
1,10959
1,10960
0,10961
1,10962
1,10963
1,10964
1,10965
1,10966
1,10967
1,10968
1,10969
1,10970
0,10971
1,10972
0,10973
0,10974
1,10975
1,10976
0,10977
0,10978
0,10979
1,10980
1,10981
1,10982
1,10983
1,10984
1,10985
0,10986
1,10987
1,10988
0,10989
1,10990
1,10991
1,10992
1,10993
1,10994
0,10995
1,10996
1,10997
1,10998
1,10999
1,11000
0,11001
1,11002
1,11003
0,11004
0,11005
1,11006
0,11007
1,11008
1,11009
0,11010
1,11011
0,11012
1,11013
1,11014
1,11015
0,11016
1,11017
1,11018
0,11019
0,11020
0,11021
1,11022
0,11023
1,11024
1,11025
1,11026
1,11027
0,11028
1,11029
1,11030
1,11031
1,11032
1,11033
1,11034
1,11035
1,11036
1,11037
0,11038
1,11039
1,11040
1,11041
1,11042
1,11043
1,11044
1,11045
1,11046
1,11047
1,11048
0,11049
1,11050
0,11051
1,11052
1,11053
1,11054
1,11055
1,11056
0,11057
0,11058
1,11059
1,11060
0,11061
0,11062
1,11063
1,11064
1,11065
1,11066
1,11067
0,11068
0,11069
0,11070
0,11071
0,11072
1,11073
0,11074
1,11075
0,11076
1,11077
0,11078
1,11079
1,11080
1,11081
0,11082
1,11083
1,11084
1,11085
0,11086
0,11087
1,11088
1,11089
0,11090
1,11091
0,11092
0,11093
1,11094
1,11095
1,11096
1,11097
0,11098
0,11099
0,11100
0,11101
1,11102
0,11103
1,11104
1,11105
1,11106
0,11107
1,11108
1,11109
0,11110
1,11111
0,11112
0,11113
0,11114
1,11115
0,11116
1,11117
0,11118
1,11119
0,11120
0,11121
1,11122
1,11123
0,11124
1,11125
1,11126
0,11127
1,11128
0,11129
1,11130
1,11131
1,11132
1,11133
1,11134
1,11135
0,11136
1,11137
1,11138
1,11139
1,11140
1,11141
0,11142
1,11143
0,11144
1,11145
1,11146
1,11147
1,11148
1,11149
1,11150
1,11151
0,11152
1,11153
1,11154
1,11155
1,11156
1,11157
0,11158
1,11159
1,11160
1,11161
1,11162
1,11163
1,11164
1,11165
0,11166
1,11167
0,11168
1,11169
1,11170
1,11171
1,11172
1,11173
0,11174
1,11175
0,11176
1,11177
0,11178
0,11179
1,11180
0,11181
1,11182
1,11183
1,11184
0,11185
1,11186
0,11187
1,11188
1,11189
0,11190
1,11191
1,11192
0,11193
0,11194
1,11195
0,11196
0,11197
1,11198
0,11199
0,11200
1,11201
1,11202
1,11203
1,11204
0,11205
0,11206
1,11207
0,11208
1,11209
1,11210
0,11211
1,11212
1,11213
1,11214
1,11215
1,11216
1,11217
1,11218
1,11219
0,11220
1,11221
0,11222
1,11223
0,11224
0,11225
0,11226
0,11227
1,11228
1,11229
0,11230
1,11231
1,11232
1,11233
1,11234
1,11235
1,11236
1,11237
1,11238
0,11239
1,11240
1,11241
1,11242
1,11243
1,11244
1,11245
1,11246
1,11247
1,11248
1,11249
1,11250
1,11251
1,11252
1,11253
1,11254
1,11255
1,11256
0,11257
1,11258
1,11259
0,11260
0,11261
1,11262
1,11263
0,11264
1,11265
0,11266
0,11267
1,11268
1,11269
1,11270
1,11271
0,11272
0,11273
1,11274
0,11275
1,11276
1,11277
0,11278
1,11279
1,11280
1,11281
1,11282
0,11283
1,11284
1,11285
1,11286
1,11287
0,11288
1,11289
1,11290
1,11291
0,11292
1,11293
1,11294
1,11295
1,11296
1,11297
1,11298
1,11299
1,11300
0,11301
0,11302
1,11303
1,11304
1,11305
0,11306
0,11307
0,11308
1,11309
0,11310
1,11311
1,11312
1,11313
1,11314
1,11315
1,11316
1,11317
1,11318
0,11319
1,11320
1,11321
0,11322
0,11323
1,11324
1,11325
1,11326
0,11327
0,11328
1,11329
0,11330
0,11331
0,11332
1,11333
1,11334
1,11335
1,11336
0,11337
1,11338
1,11339
1,11340
1,11341
0,11342
0,11343
0,11344
1,11345
1,11346
1,11347
1,11348
1,11349
1,11350
1,11351
0,11352
0,11353
0,11354
1,11355
1,11356
1,11357
1,11358
0,11359
1,11360
0,11361
1,11362
0,11363
1,11364
0,11365
0,11366
1,11367
0,11368
1,11369
1,11370
1,11371
0,11372
0,11373
1,11374
0,11375
1,11376
0,11377
1,11378
1,11379
0,11380
0,11381
1,11382
1,11383
1,11384
1,11385
0,11386
1,11387
0,11388
1,11389
0,11390
